,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
1618,-0.19743578,1.0276423,1,1.7414654,0.0,0.0,-0.3438276,1.741465449333191,416500.0
12679,-0.19743578,-0.5346948,5,0.721124,1.0,0.0,-0.14237568,0.1442247986793518,130900.0
19139,-1.2521273,1.0141289,1,0.12148942,0.0,0.0,-0.15212022,0.12148942053318024,157600.0
16990,-1.0882025,-0.11888579,1,1.8402096,0.0,0.0,-2.0025206,1.8402096033096313,483300.0
8309,-1.0882025,2.1627064,0,0.93700296,0.0,1.0,-1.0196489,0.0,367300.0
3609,0.74788505,-1.28535,0,-0.05870123,0.0,0.0,-0.04390177,0.0,151900.0
14231,-1.5815074,0.6200046,4,0.17711625,0.0,1.0,-0.28011066,0.0442790612578392,125000.0
5552,0.041660286,-0.24300623,0,-0.7812052,0.0,0.0,-0.03254523,0.0,187500.0
7677,0.35740978,-1.3436561,0,1.0075009,0.0,0.0,0.36009067,0.0,168600.0
18059,-0.35785517,0.22905184,1,2.204963,0.0,0.0,-0.7890574,2.204962968826294,500001.0
3509,0.35740978,0.07975682,0,0.45780978,0.0,0.0,0.16362569,0.0,224200.0
17572,0.8254944,-1.4042466,1,-0.0022621132,0.0,0.0,-0.0018673617,-0.0022621131502091885,192600.0
7815,0.51411223,-0.99659187,0,0.55056274,0.0,0.0,0.28305104,0.0,204700.0
18778,-0.924826,-0.64846903,3,-0.54338384,1.0,0.0,0.5025355,-0.18112794558207193,98700.0
1806,0.27877948,0.214118,1,-1.658968,0.0,0.0,-0.46248624,-1.6589679718017578,88300.0
8871,1.1345036,0.390082,0,0.4138914,0.0,0.0,0.46956128,0.0,500001.0
4697,1.8225651,-1.06725,0,-0.076311916,0.0,0.0,-0.13908343,0.0,474300.0
15642,1.8225651,-0.28479904,1,-0.12660918,0.0,0.0,-0.23075347,-0.1266091763973236,420000.0
973,0.041660286,0.4119555,1,-0.33094147,1.0,0.0,-0.013787116,-0.33094146847724915,233000.0
1442,-0.037821658,1.0229119,1,1.0675898,1.0,0.0,-0.040378015,1.0675897598266602,192300.0
17253,1.5942142,-0.50465846,2,-0.48894477,0.0,0.0,-0.7794827,-0.24447238445281982,246900.0
2030,-0.2775492,0.9997264,2,-1.159404,1.0,0.0,0.32179168,-0.5797020196914673,58500.0
9484,-0.76203185,-1.143365,3,-0.5244446,1.0,0.0,0.39964348,-0.17481486002604166,154200.0
2981,-0.19743578,0.8908684,2,-1.1392901,1.0,0.0,0.22493663,-0.5696450471878052,84700.0
20152,0.12091529,0.9443229,0,0.33082998,0.0,0.0,0.040002406,0.0,434700.0
3665,-0.924826,-0.27521816,0,0.017553754,0.0,0.0,-0.016234169,0.0,151500.0
3771,0.90295583,-1.0029542,0,0.656236,0.0,0.0,0.5925521,0.0,333900.0
15062,-1.0064436,0.9802655,4,-1.727795,0.0,0.0,1.7389283,-0.4319487512111664,120800.0
16221,0.27877948,-1.7314988,5,0.32114655,1.0,0.0,0.08952907,0.06422930955886841,247400.0
6396,1.2114224,-0.62933457,0,0.7394818,1.0,0.0,0.89582485,0.0,352200.0
4598,1.2114224,-1.221127,0,-1.6350101,0.0,0.0,-1.980688,0.0,212500.0
2894,0.74788505,-1.2894856,2,-1.465901,1.0,0.0,-1.0963254,-0.7329505085945129,58100.0
16039,1.2114224,0.31774676,1,0.44567806,0.0,1.0,0.5399044,0.44567805528640747,237900.0
20000,0.8254944,-1.2936264,2,-1.3479307,1.0,0.0,-1.1127093,-0.673965334892273,112500.0
19244,-1.8297834,-0.021706332,1,-0.37913162,0.0,0.0,0.69372874,-0.37913161516189575,224100.0
11884,-1.4989794,-1.6888899,0,-1.1413143,1.0,0.0,1.7108066,0.0,162500.0
10817,-0.924826,1.7540928,0,0.32082704,0.0,0.0,-0.29670918,0.0,271600.0
6608,1.5942142,-0.38226646,0,0.14043748,1.0,0.0,0.22388743,0.0,237000.0
10700,-0.924826,0.35808906,0,-0.7019485,0.0,0.0,0.6491803,0.0,120600.0
8691,0.4358511,-1.9168875,0,1.4127305,0.0,0.0,0.6157401,0.0,252300.0
4934,0.90295583,-0.0006206245,0,-1.3760504,0.0,0.0,-1.2425127,0.0,101500.0
3637,0.5922002,-0.33047825,0,0.3494183,0.0,0.0,0.2069256,0.0,183100.0
9532,0.35740978,-1.1407131,5,-1.0169332,1.0,0.0,-0.36346188,-0.20338664054870606,66300.0
3671,0.51411223,0.48490334,0,1.0222952,0.0,0.0,0.5255745,0.0,210500.0
4867,-0.68086463,-0.92865765,0,-1.1187481,0.0,0.0,0.761716,0.0,180000.0
5341,1.5942142,-2.7045517,0,-1.1131278,0.0,0.0,-1.7745641,0.0,225000.0
17954,0.12091529,0.9113242,1,1.3162882,0.0,0.0,0.15915938,1.3162882328033447,302400.0
14262,0.041660286,-1.1248419,4,-1.8104384,0.0,1.0,-0.07542338,-0.4526095986366272,83200.0
3383,0.8254944,-1.6033401,0,0.5853351,0.0,0.0,0.48319083,0.0,195800.0
18578,-0.35785517,-0.13203281,1,-0.40921792,0.0,0.0,0.14644074,-0.4092179238796234,184300.0
14179,0.35740978,0.78689814,4,0.18679759,0.0,1.0,0.06676328,0.0466993972659111,126700.0
13234,-1.6641525,-0.36819422,0,1.5586008,1.0,0.0,-2.5937493,0.0,310500.0
16251,1.1345036,-1.8663507,5,-0.8522132,1.0,0.0,-0.96683896,-0.1704426407814026,63600.0
3310,-0.8433539,0.9512842,3,-1.8401072,1.0,0.0,1.5518616,-0.6133690675099691,81800.0
18262,-0.11752352,-0.8354599,1,1.5297778,0.0,0.0,-0.17978486,1.5297777652740479,500001.0
4210,1.0574557,-1.7560198,0,-0.7455422,0.0,0.0,-0.7883778,0.0,164300.0
6564,1.1345036,-0.4405431,0,-0.4931955,1.0,0.0,-0.5595321,0.0,242200.0
906,-0.037821658,0.59937537,1,1.0132445,0.0,0.0,-0.038322587,1.0132445096969604,227900.0
17213,1.6704355,0.7059209,2,1.4005005,0.0,0.0,2.3394458,0.7002502679824829,500001.0
5254,0.041660286,1.2653205,0,2.2748277,0.0,0.0,0.09476998,0.0,500001.0
19304,0.12091529,0.12292914,1,0.883813,0.0,0.0,0.10686651,0.8838130235671997,222400.0
11629,-0.5998577,-0.933641,0,-0.16536456,0.0,0.0,0.099195205,0.0,237500.0
1046,-1.5815074,-0.27521816,5,-0.83094203,1.0,0.0,1.314141,-0.1661884069442749,157200.0
2138,-0.35785517,1.1528382,2,-0.4756933,1.0,0.0,0.1702293,-0.23784664273262024,73000.0
14774,-1.6641525,0.5166523,4,-0.6771807,0.0,1.0,1.126932,-0.16929517686367035,153000.0
6586,0.8254944,0.40254357,0,1.5759413,0.0,0.0,1.3009307,0.0,500001.0
2778,-0.43834656,-0.47710946,4,-1.7935023,1.0,0.0,0.7861756,-0.4483755826950073,30000.0
5358,0.4358511,0.010598172,0,0.12148942,0.0,0.0,0.0529513,0.0,500001.0
12816,-1.8297834,-1.6122704,5,-0.26345107,1.0,0.0,0.4820584,-0.05269021391868591,117000.0
6,1.8225651,0.3101592,1,0.0957073,0.0,0.0,0.17443278,0.09570729732513428,299200.0
12357,-0.68086463,1.2782212,4,-1.0618914,1.0,0.0,0.72300434,-0.2654728591442108,248100.0
918,0.35740978,1.0078697,1,0.9718607,0.0,0.0,0.3473525,0.9718607068061829,196900.0
534,1.2882162,-0.9586749,1,0.29036516,0.0,0.0,0.37405312,0.29036515951156616,212900.0
13049,-0.5998577,2.2581296,5,0.11184156,1.0,0.0,-0.06708902,0.022368311882019043,136100.0
8558,0.74788505,0.73500514,0,0.89623564,0.0,0.0,0.67028123,0.0,363900.0
8269,0.12091529,1.1623559,0,0.26026395,0.0,1.0,0.031469893,0.0,306300.0
405,1.8225651,-0.25998986,1,1.3279884,0.0,0.0,2.4203453,1.3279883861541748,358800.0
10190,0.4358511,-0.13555706,0,0.10386199,0.0,0.0,0.04526836,0.0,275000.0
4161,1.2114224,-0.7439119,0,-0.9381858,0.0,0.0,-1.1365393,0.0,152200.0
18131,-0.19743578,-0.08948896,1,1.352072,0.0,0.0,-0.2669474,1.35207200050354,350000.0
7093,-0.19743578,0.48490334,0,1.3124422,0.0,0.0,-0.25912306,0.0,289600.0
18211,-0.5190162,-0.8755807,1,0.1159618,0.0,0.0,-0.06018605,0.11596179753541946,40000.0
12260,-0.5998577,0.57065976,4,-1.2523344,1.0,0.0,0.7512224,-0.31308358907699585,83000.0
12703,-0.924826,2.5690024,5,-0.831368,1.0,0.0,0.7688708,-0.16627360582351686,99100.0
3259,0.8254944,-0.8042243,3,0.29522815,1.0,0.0,0.24370919,0.09840938448905945,98900.0
15376,-1.6641525,-0.30604753,4,-1.266796,0.0,0.0,2.1081417,-0.31669899821281433,146900.0
16793,0.5922002,0.3101592,1,1.018048,0.0,1.0,0.6028883,1.0180480480194092,260900.0
2656,0.27877948,-0.6473392,3,-1.3080575,0.0,1.0,-0.3646596,-0.4360191822052002,76100.0
2121,-1.4165713,0.8643134,2,-0.8559531,1.0,0.0,1.2125186,-0.4279765486717224,87500.0
4963,0.4358511,0.15546969,0,-1.4765297,0.0,0.0,-0.6435471,0.0,132000.0
925,-0.43834656,1.1208155,1,1.03525,0.0,0.0,-0.45379826,1.035249948501587,264400.0
509,1.8225651,0.57065976,1,1.7877188,0.0,0.0,3.2582338,1.7877187728881836,500001.0
15169,-0.35785517,0.36175132,4,-0.007075406,0.0,0.0,0.0025319706,-0.0017688515363261104,159100.0
11897,0.35740978,1.0004691,0,1.6400889,1.0,0.0,0.5861838,0.0,216600.0
8252,1.2114224,0.19693689,0,-1.3262033,0.0,1.0,-1.6065925,0.0,147500.0
5313,-1.2521273,1.2850688,0,1.3492782,0.0,0.0,-1.689468,0.0,500001.0
5262,1.2882162,-0.24959247,0,0.78602934,0.0,0.0,1.0125757,0.0,500001.0
3779,-0.037821658,0.4625473,0,-0.25460312,0.0,0.0,0.009629512,0.0,283600.0
19551,-0.19743578,0.94160396,5,-1.324219,1.0,0.0,0.2614482,-0.2648437976837158,81300.0
10730,0.51411223,-0.46450517,0,0.92135566,0.0,0.0,0.47368023,0.0,500000.0
9479,-0.11752352,-0.7733181,3,-1.3775444,0.0,0.0,0.16189387,-0.4591814676920573,71800.0
19590,-0.11752352,-1.4284508,5,-0.026585786,1.0,0.0,0.0031244552,-0.005317157134413719,193800.0
742,1.0574557,0.85020095,1,-0.22345756,0.0,0.0,-0.23629646,-0.22345755994319916,179900.0
719,0.67012244,-0.73689973,1,-0.09607176,0.0,0.0,-0.06437984,-0.096071757376194,196900.0
16803,-0.037821658,0.8197938,1,0.833315,0.0,1.0,-0.031517357,0.8333150148391724,273500.0
20619,-0.5190162,-0.17845163,5,-0.6553244,1.0,0.0,0.34012398,-0.13106487989425658,99100.0
5814,-1.2521273,0.80561364,0,-1.1353194,0.0,0.0,1.4215643,0.0,221900.0
7624,-0.35785517,2.1579678,0,1.0999475,0.0,0.0,-0.3936219,0.0,197500.0
5813,-0.43834656,-0.75563794,0,-0.8191849,0.0,0.0,0.3590869,0.0,205000.0
13535,-1.5815074,-1.5855335,0,0.3360334,1.0,0.0,-0.5314393,0.0,131000.0
9086,0.35740978,-0.28096092,0,0.32376337,1.0,0.0,0.1157162,0.0,126800.0
4501,1.2882162,0.03666852,0,-1.1669694,0.0,0.0,-1.5033089,0.0,144000.0
5673,0.35740978,0.12658603,0,1.0646071,0.0,1.0,0.380501,0.0,409800.0
16837,0.041660286,1.5652417,1,1.0425646,0.0,1.0,0.04343354,1.0425646305084229,273000.0
9288,-0.68086463,1.193682,1,1.2839888,0.0,0.0,-0.8742226,1.2839888334274292,435900.0
2157,1.8225651,0.1382154,2,0.050854553,1.0,0.0,0.09268573,0.025427276268601418,89900.0
6304,0.5922002,-2.5537982,0,0.20276046,0.0,0.0,0.120074786,0.0,136300.0
19421,-1.7469116,2.2021298,5,-0.050555635,1.0,0.0,0.088316225,-0.01011112704873085,151900.0
391,-1.0882025,1.3572088,1,0.663294,0.0,0.0,-0.7217982,0.6632940173149109,256100.0
3097,0.35740978,0.3377661,0,-1.2282604,1.0,0.0,-0.43899226,0.0,42100.0
4960,1.8225651,-0.3177364,0,-1.4954925,0.0,0.0,-2.7256324,0.0,116000.0
5536,0.35740978,0.46761107,0,1.1393088,0.0,0.0,0.4072001,0.0,500001.0
13244,-0.35785517,0.01696637,0,1.2455697,1.0,0.0,-0.44573355,0.0,255900.0
8262,1.2882162,0.040574796,0,-0.329112,0.0,1.0,-0.42396742,0.0,218800.0
3525,0.4358511,0.9291071,0,0.3608328,0.0,0.0,0.15726937,0.0,222500.0
10419,-1.334286,1.5302533,4,0.9358561,0.0,1.0,-1.2486997,0.23396402597427368,500001.0
5316,0.74788505,0.56650406,0,0.44382745,0.0,0.0,0.33193192,0.0,500001.0
4713,1.8225651,0.024093084,0,-0.45881432,0.0,0.0,-0.83621895,0.0,500001.0
5739,1.8225651,-0.16672431,0,1.4791671,0.0,0.0,2.6958783,0.0,380400.0
19161,-1.6641525,1.9036047,1,0.5238277,0.0,0.0,-0.87172914,0.5238276720046997,184100.0
5934,-0.19743578,0.9236015,0,0.72076863,1.0,0.0,-0.14230552,0.0,198000.0
14070,1.1345036,0.1774218,4,-0.9709403,0.0,1.0,-1.1015352,-0.24273507297039032,127800.0
8315,1.8225651,0.1934752,0,-0.5671323,0.0,0.0,-1.0336355,0.0,414700.0
4947,-0.19743578,-0.08180104,0,-1.823913,0.0,0.0,0.3601057,0.0,118800.0
4048,-0.037821658,1.7894446,0,2.0453324,0.0,0.0,-0.077357866,0.0,500001.0
20476,-0.11752352,0.7969417,0,0.8086047,0.0,0.0,-0.09503008,0.0,204100.0
13123,-0.68086463,-0.78160655,5,0.5715112,1.0,0.0,-0.38912177,0.11430224180221557,144600.0
17920,-1.0064436,0.6984283,1,0.6422951,0.0,0.0,-0.64643383,0.6422951221466064,198400.0
3450,-0.8433539,1.5657188,0,1.2342986,0.0,0.0,-1.0409505,0.0,235600.0
17123,0.67012244,-0.4876663,1,-0.8271947,0.0,0.0,-0.5543217,-0.8271946907043457,159400.0
10584,-1.0064436,0.39067835,0,1.6712967,0.0,0.0,-1.682066,0.0,302400.0
7171,1.2882162,-1.2674778,0,-0.82668394,0.0,0.0,-1.0649477,0.0,140300.0
15975,1.8225651,0.3519653,1,0.011143397,0.0,0.0,0.020309566,0.011143396608531475,278600.0
16778,0.19995128,1.0381385,1,0.6374972,0.0,1.0,0.12746838,0.6374971866607666,306700.0
18622,0.51411223,-0.24582592,1,0.80350935,0.0,1.0,0.41309398,0.8035093545913696,240000.0
18630,0.5922002,-0.54551435,1,1.2211331,0.0,0.0,0.7231553,1.2211331129074097,363500.0
11323,-0.037821658,-0.697496,0,0.74728537,0.0,0.0,-0.02826357,0.0,187500.0
1861,-0.924826,0.39721686,3,-0.39903432,0.0,1.0,0.36903733,-0.13301144043604532,103600.0
20557,1.1345036,0.92083913,5,-0.98148805,1.0,0.0,-1.1135018,-0.19629760980606079,119400.0
6222,0.67012244,-0.5640194,0,1.0687168,0.0,0.0,0.7161711,0.0,202100.0
0,0.9802747,-1.3422579,1,1.881718,0.0,0.0,1.8446006,1.8817180395126343,452600.0
1285,1.6704355,-1.0208337,1,-1.5567722,1.0,0.0,-2.6004877,-1.556772232055664,96400.0
12939,-1.0882025,0.37629482,5,0.4121292,1.0,0.0,-0.44848,0.08242583870887757,189800.0
11492,-1.0064436,-0.5959116,0,1.0122399,0.0,0.0,-1.0187625,0.0,216400.0
16420,-0.19743578,-2.4744694,5,1.1788626,1.0,0.0,-0.23274966,0.2357725143432617,162500.0
12036,-0.8433539,0.96089137,0,0.09513384,1.0,0.0,-0.080231495,0.0,126100.0
4443,0.67012244,-0.24206734,0,-1.2721719,0.0,0.0,-0.8525109,0.0,159200.0
10041,1.8225651,-0.622615,5,-1.096141,1.0,0.0,-1.9977883,-0.219228196144104,103900.0
13978,1.8225651,0.7758896,4,0.26316357,1.0,0.0,0.47963274,0.06579089164733887,128600.0
13910,-1.8297834,0.0033968636,4,0.41674381,1.0,0.0,-0.76255095,0.10418595373630524,116300.0
4582,-0.924826,0.01934646,0,-1.8351812,0.0,0.0,1.6972234,0.0,137500.0
9947,-0.8433539,0.9085348,1,1.1342921,0.0,0.0,-0.9566097,1.1342921257019043,243100.0
17621,0.8254944,-1.138063,1,0.27870834,0.0,0.0,0.23007217,0.2787083387374878,236900.0
3997,-0.76203185,1.5782644,0,0.24935012,0.0,0.0,-0.19001274,0.0,328900.0
13733,0.35740978,-0.3722051,0,-0.24348728,1.0,0.0,-0.08702473,0.0,117800.0
16063,1.8225651,0.2974157,1,0.53037983,0.0,0.0,0.96665174,0.5303798317909241,317600.0
15986,1.5178846,-0.02908125,1,-0.53485,0.0,0.0,-0.8118406,-0.534850001335144,329600.0
11221,-0.43834656,-0.7182866,0,-0.3591228,0.0,0.0,0.15742025,0.0,350000.0
16185,-1.5815074,-1.6406655,5,-1.1009661,1.0,0.0,1.741186,-0.2201932191848755,45000.0
17032,0.8254944,1.0086069,1,0.62345123,0.0,1.0,0.51465553,0.6234512329101562,364900.0
4429,0.19995128,-2.0797005,0,-1.4018338,0.0,0.0,-0.28029844,0.0,154200.0
13517,-1.1700983,2.511449,0,-0.862579,1.0,0.0,1.0093023,0.0,103800.0
18246,-1.9958508,0.14615263,1,0.77557456,0.0,0.0,-1.5479311,0.7755745649337769,340000.0
1426,-0.2775492,0.8439255,1,1.1717908,0.0,0.0,-0.32522961,1.1717908382415771,178300.0
15694,1.8225651,0.07520537,1,2.180312,0.0,0.0,3.9737604,2.180311918258667,500001.0
11813,-1.0064436,0.31585464,5,0.6263557,1.0,0.0,-0.6303917,0.12527114152908325,196300.0
15165,-0.76203185,1.1821449,4,0.6211344,0.0,0.0,-0.4733242,0.1552836000919342,168900.0
16680,-1.6641525,1.7319779,2,0.7125797,0.0,0.0,-1.1858413,0.3562898635864258,295500.0
2669,0.27877948,-0.08692203,4,-1.5180746,1.0,0.0,-0.42320806,-0.37951865792274475,43300.0
6331,-1.0882025,1.0019519,0,0.87551993,0.0,0.0,-0.95274293,0.0,269900.0
15876,1.8225651,-0.15329419,1,-0.09365212,0.0,0.0,-0.17068708,-0.09365212172269821,253900.0
5287,-0.5190162,1.3937073,0,0.7244175,0.0,0.0,-0.37598443,0.0,500001.0
7576,0.041660286,-0.10325327,0,-1.120701,0.0,0.0,-0.046688724,0.0,126800.0
17219,0.27877948,0.90454185,2,1.753914,0.0,0.0,0.48895523,0.8769569993019104,500001.0
5881,0.67012244,0.20864488,0,0.19021927,0.0,0.0,0.1274702,0.0,247800.0
14067,-0.2775492,0.09480451,4,-1.5285963,0.0,1.0,0.42426068,-0.3821490705013275,130000.0
12330,-1.334286,0.7535878,4,-1.4590201,1.0,0.0,1.9467502,-0.3647550344467163,66000.0
16512,0.4358511,0.018554904,5,-0.73544085,1.0,0.0,-0.3205427,-0.1470881700515747,165600.0
20095,-1.334286,0.42595142,5,-0.021578766,1.0,0.0,0.028792245,-0.004315753281116485,107100.0
3116,-1.334286,-0.070765264,0,0.27844694,1.0,0.0,-0.37152785,0.0,101300.0
15339,-1.0064436,-0.22990547,4,-1.2513937,0.0,1.0,1.2594572,-0.31284841895103455,87700.0
19547,1.5942142,-0.039802853,5,-1.5627241,1.0,0.0,-2.491317,-0.3125448226928711,80900.0
12229,-0.76203185,0.10672122,4,-1.2066282,1.0,0.0,0.91948915,-0.3016570508480072,85800.0
18852,0.041660286,1.0316353,3,-0.892426,1.0,0.0,-0.037178725,-0.29747533798217773,97100.0
12009,-0.35785517,0.47209477,0,0.78198284,1.0,0.0,-0.2798366,0.0,163300.0
3783,0.12091529,-0.06907469,0,-0.620621,0.0,0.0,-0.075042576,0.0,192300.0
11850,-1.0064436,0.3095249,5,-1.0946679,1.0,0.0,1.1017215,-0.2189335823059082,88800.0
19392,0.51411223,-2.0633569,5,-0.8875993,1.0,0.0,-0.45632565,-0.17751985788345337,75000.0
5340,0.8254944,-0.403553,0,0.18144788,0.0,0.0,0.1497842,0.0,336300.0
17880,-0.924826,1.1241877,1,0.09771324,0.0,0.0,-0.09036775,0.09771323949098587,232400.0
14406,0.27877948,-0.06485679,4,-0.27527693,0.0,1.0,-0.07674156,-0.06881923228502274,362500.0
12206,-1.9127636,0.798682,4,0.77787673,0.0,0.0,-1.4878943,0.19446918368339539,347700.0
15630,1.8225651,0.25511083,1,-0.5760248,0.0,0.0,-1.0498426,-0.5760247707366943,375000.0
12865,-0.924826,-0.11018174,5,0.12700191,1.0,0.0,-0.11745467,0.025400382280349732,114300.0
12166,-1.2521273,1.1808572,4,-0.19562228,1.0,0.0,0.24494399,-0.048905570060014725,148800.0
1539,0.27877948,0.6988972,1,0.6945298,0.0,0.0,0.19362065,0.6945297718048096,312700.0
18749,-0.5998577,0.22499648,3,-0.72516495,1.0,0.0,0.43499577,-0.24172164996465048,83100.0
19858,-1.0882025,-0.32066953,2,-0.78889394,1.0,0.0,0.85847634,-0.3944469690322876,60200.0
442,1.8225651,-1.2360609,1,-0.23077366,0.0,0.0,-0.4206,-0.2307736575603485,245500.0
9882,-0.5190162,1.7878506,1,-0.37426984,0.0,0.0,0.19425212,-0.37426984310150146,168300.0
10491,-0.76203185,0.5391629,0,1.3763342,0.0,0.0,-1.0488105,0.0,480800.0
18896,1.0574557,-0.43640205,1,0.3333701,0.0,0.0,0.3525241,0.3333700895309448,166900.0
9424,1.1345036,-0.33047825,1,0.51902604,0.0,1.0,0.5888369,0.5190260410308838,238700.0
16139,1.8225651,0.3702551,1,-0.05170639,0.0,0.0,-0.09423826,-0.05170638859272003,441700.0
10928,-0.037821658,-0.7439119,0,-0.079103835,0.0,0.0,0.0029918381,0.0,159500.0
8836,-0.037821658,1.1415883,0,-0.70589006,0.0,0.0,0.026697932,0.0,312500.0
9268,1.1345036,-0.88784367,1,0.83567464,0.0,0.0,0.9480759,0.8356746435165405,307000.0
7098,-0.11752352,1.5450922,0,0.36458075,0.0,0.0,-0.042846814,0.0,222700.0
17626,-1.0064436,0.9885362,1,0.99687564,0.0,0.0,-1.0032991,0.9968756437301636,332800.0
17311,-0.924826,1.2192639,0,0.276028,0.0,1.0,-0.25527787,0.0,230600.0
19227,-1.0882025,1.5057937,1,1.4645014,0.0,0.0,-1.5936741,1.4645013809204102,330900.0
13727,-0.5998577,1.6160883,0,-0.7974327,1.0,0.0,0.47834614,0.0,102700.0
14651,0.4358511,-0.43226874,4,-0.30348542,0.0,1.0,-0.13227445,-0.07587135583162308,178300.0
3987,-0.037821658,0.7101145,0,0.5738415,0.0,0.0,-0.021703638,0.0,247300.0
12780,-0.8433539,-1.3019205,5,-0.2838371,1.0,0.0,0.23937514,-0.05676742196083069,77400.0
14709,-0.2775492,0.2806602,4,1.7780787,0.0,1.0,-0.49350432,0.44451966881752014,277600.0
17449,-1.0882025,0.06682626,2,1.033271,0.0,1.0,-1.124408,0.5166354775428772,223100.0
19487,-0.037821658,-0.29346308,5,-1.3913188,1.0,0.0,0.052621983,-0.2782637596130371,90500.0
15588,-0.35785517,-0.7067168,4,-1.5621161,1.0,0.0,0.55901134,-0.3905290365219116,221900.0
15755,1.8225651,0.37810293,1,-0.1379161,0.0,0.0,-0.25136107,-0.13791610300540924,492900.0
7110,0.5922002,0.23309636,0,1.1070501,0.0,0.0,0.6555953,0.0,205200.0
12806,0.041660286,-0.101526,5,-1.2871553,1.0,0.0,-0.05362326,-0.25743105411529543,135600.0
13295,1.1345036,-0.10844666,0,-0.25206667,1.0,0.0,-0.28597054,0.0,122800.0
8535,-0.5190162,-1.0118822,0,-0.10083864,0.0,0.0,0.052336887,0.0,220300.0
11918,0.67012244,-0.61145455,0,-0.3798024,1.0,0.0,-0.25451413,0.0,123900.0
19752,-1.2521273,0.9021401,3,-0.97738844,1.0,0.0,1.2238147,-0.32579614718755084,88900.0
2173,-1.7469116,0.10226466,2,-0.4378237,1.0,0.0,0.76483935,-0.21891185641288757,74700.0
1001,0.5922002,-0.37320918,1,0.018372316,1.0,0.0,0.010880089,0.018372315913438797,158400.0
1433,0.67012244,-0.30604753,1,0.667284,0.0,0.0,0.447162,0.6672840118408203,166600.0
15267,0.12091529,0.4397955,4,0.740735,0.0,1.0,0.089566186,0.18518374860286713,286900.0
4966,0.8254944,-1.5266873,0,-1.5535161,0.0,0.0,-1.2824188,0.0,137500.0
15273,-1.6641525,1.0719234,4,0.33362356,0.0,1.0,-0.55520046,0.08340588957071304,245800.0
6126,-0.35785517,0.48933008,0,-0.24234453,0.0,0.0,0.086724244,0.0,126200.0
2489,0.041660286,-0.13643926,2,-0.41410452,1.0,0.0,-0.017251713,-0.20705226063728333,55500.0
5201,-1.5815074,-1.9791609,0,-1.9468842,0.0,0.0,3.0790117,0.0,81300.0
13249,-1.0064436,0.023304239,0,-0.77821445,1.0,0.0,0.783229,0.0,146900.0
15311,-0.19743578,1.0546094,4,-1.2713938,0.0,1.0,0.2510186,-0.31784844398498535,500000.0
2335,-0.037821658,-0.19940071,2,-0.2741257,1.0,0.0,0.010367888,-0.13706284761428833,78900.0
12364,-1.8297834,1.2939466,4,0.2945156,1.0,0.0,-0.5388998,0.07362890243530273,104200.0
5398,1.2882162,-0.32066953,0,0.9628337,0.0,0.0,1.240338,0.0,373600.0
2642,0.19995128,-0.21227758,3,-1.006614,0.0,0.0,-0.20127375,-0.33553798993428546,92600.0
5693,0.51411223,0.4898804,0,0.42937312,0.0,0.0,0.22074597,0.0,271200.0
4413,1.4414437,0.02645962,0,-0.7552978,0.0,0.0,-1.0887192,0.0,169200.0
8832,0.35740978,0.6656058,0,0.36713737,0.0,0.0,0.1312185,0.0,500001.0
4673,1.8225651,-0.2618866,0,0.7157384,0.0,0.0,1.3044798,0.0,479000.0
5158,1.0574557,-0.91251606,0,-1.5457543,0.0,0.0,-1.6345667,0.0,101300.0
16148,1.8225651,-0.047273356,1,0.4407181,0.0,0.0,0.80323744,0.4407181143760681,404700.0
13045,-1.9958508,2.4180727,5,1.6416835,1.0,0.0,-3.2765553,0.32833669185638426,273200.0
1119,-0.8433539,0.09405633,3,-1.2269176,1.0,0.0,1.0347258,-0.4089725414911906,105700.0
19837,-0.76203185,-0.6791483,2,-1.0618914,1.0,0.0,0.8091951,-0.5309457182884216,53200.0
13815,-1.9127636,1.2713386,0,-0.71762735,1.0,0.0,1.3726515,0.0,98500.0
15951,1.5178846,0.39602953,1,0.29820472,0.0,0.0,0.45264035,0.2982047200202942,268500.0
6269,0.19995128,0.18651928,0,-0.02613007,0.0,0.0,-0.005224741,0.0,154500.0
4287,0.041660286,0.7687954,0,-1.4807925,0.0,0.0,-0.06169024,0.0,166700.0
10634,-1.0064436,0.6334095,0,1.3418728,0.0,0.0,-1.3505193,0.0,283200.0
16590,-0.2775492,-1.9791609,5,-0.31499735,1.0,0.0,0.087427266,-0.06299946904182434,112500.0
20035,1.2114224,0.25511083,2,-1.5489589,1.0,0.0,-1.8764436,-0.7744794487953186,50900.0
15692,1.8225651,-0.044778835,1,1.8304325,0.0,0.0,3.3360825,1.8304325342178345,500001.0
10331,-1.9127636,1.1429167,0,1.4986033,0.0,0.0,-2.866474,0.0,266400.0
13940,-0.11752352,2.189321,0,-0.8142403,1.0,0.0,0.09569238,0.0,135200.0
10206,0.27877948,0.26039422,0,1.6495211,0.0,0.0,0.45985264,0.0,293500.0
12765,-0.5998577,0.7035842,5,-0.8384341,1.0,0.0,0.50294113,-0.1676868200302124,97500.0
16767,0.51411223,0.37750113,1,0.8398663,0.0,1.0,0.43178552,0.8398662805557251,277000.0
