,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
18833,-0.5998577,-0.07415211,1.1032661,-0.9278244,1.0,0.0,-0.9278244,-1.0236372,70100.0
10063,-1.0064436,-2.1488836,1.5516776,-1.5495718,1.0,0.0,-1.5495718,-2.4044359,79500.0
12980,-1.0064436,1.383856,1.5516776,-1.1830945,1.0,0.0,-1.1830945,-1.8357812,82500.0
15264,-0.037821658,-0.98770547,1.3600512,-0.2862268,0.0,1.0,-0.0,-0.3892831,300000.0
383,1.4414437,-1.4213175,0.1210816,-0.7455422,0.0,0.0,-0.0,-0.09027144,98200.0
12190,-1.4989794,-1.8836657,1.3600512,0.49563053,0.0,0.0,0.0,0.6740829,125000.0
15670,1.8225651,-1.1699936,0.1210816,-0.6198503,0.0,0.0,-0.0,-0.07505246,500000.0
7713,0.19995128,-1.1077275,-1.0213981,0.32612187,0.0,0.0,0.0,-0.33310026,263200.0
5416,0.27877948,0.10968414,-1.0213981,0.35325205,0.0,0.0,0.0,-0.36081097,500001.0
5276,0.8254944,0.35257795,-1.0213981,1.7948229,0.0,1.0,0.0,-1.8332287,500001.0
10936,-0.35785517,-0.6416997,-1.0213981,-0.3554464,0.0,0.0,-0.0,0.36305228,151700.0
8105,0.8254944,-0.46450517,-1.0213981,-0.9700185,0.0,1.0,-0.0,0.99077505,141800.0
14543,-1.9958508,2.8248482,1.3600512,0.9567994,0.0,0.0,0.0,1.3012961,210700.0
12967,-1.0064436,0.85020095,1.5516776,-0.36631504,1.0,0.0,-0.36631504,-0.5684028,126000.0
19145,-0.5190162,-0.85971254,0.1210816,-0.76410806,0.0,0.0,-0.0,-0.092519425,121600.0
16194,1.8225651,-0.73456633,1.5516776,-1.4300833,1.0,0.0,-1.4300833,-2.2190282,97400.0
3895,0.35740978,0.70825213,-1.0213981,-0.2384298,0.0,0.0,-0.0,0.24353173,205300.0
16197,1.4414437,0.18582259,1.5516776,-1.5216817,1.0,0.0,-1.5216817,-2.3611593,66000.0
3791,-1.8297834,1.7084075,-1.0213981,-0.6614957,0.0,0.0,-0.0,0.6756504,250000.0
14927,-1.0064436,0.10672122,1.3600512,1.465654,0.0,1.0,0.0,1.9933645,264100.0
15355,-1.7469116,2.0225334,1.3600512,0.07481538,0.0,0.0,0.0,0.10175274,170900.0
4013,0.27877948,1.0097129,-1.0213981,1.2962952,0.0,0.0,0.0,-1.3240334,338500.0
4203,1.2882162,0.4898804,-1.0213981,-0.31607538,0.0,0.0,-0.0,0.32283878,214000.0
17518,0.51411223,0.06987863,0.1210816,-0.5920233,0.0,0.0,-0.0,-0.07168313,240900.0
15244,0.19995128,0.4078459,1.3600512,0.76598746,0.0,1.0,0.0,1.0417821,393500.0
7470,0.4358511,-1.3255166,-1.0213981,-1.1108451,0.0,0.0,-0.0,1.1346151,162500.0
11932,0.12091529,-0.92243963,-1.0213981,-0.38257027,1.0,0.0,-0.38257027,0.39075652,82700.0
2608,0.041660286,-0.64846903,1.1032661,-0.4689889,0.0,0.0,-0.0,-0.5174196,98800.0
11652,-0.8433539,0.8651375,-1.0213981,1.7025299,0.0,0.0,0.0,-1.7389607,328500.0
2369,-1.4989794,-0.403553,0.73212504,-0.7277341,1.0,0.0,-0.7277341,-0.5327923,84800.0
14690,0.5922002,0.049899977,1.3600512,0.73345286,0.0,1.0,0.0,0.9975334,174100.0
19781,-1.0064436,-0.040630985,1.1032661,-0.6741807,1.0,0.0,-0.6741807,-0.7438007,88900.0
15780,1.8225651,-2.133986,0.1210816,-0.23500724,0.0,0.0,-0.0,-0.028455053,275000.0
12857,0.67012244,0.059927255,1.5516776,-0.94037384,1.0,0.0,-0.94037384,-1.459157,78400.0
9980,-0.5190162,-1.8947155,0.1210816,-1.1046426,1.0,0.0,-1.1046426,-0.1337519,152800.0
16701,-1.0064436,0.7175394,0.73212504,-0.69200784,0.0,0.0,-0.0,-0.50663626,178200.0
20336,-1.1700983,2.8404922,-1.0213981,0.30684844,0.0,0.0,0.0,-0.3134144,217000.0
19526,-1.0064436,0.9952617,1.5516776,0.31884572,1.0,0.0,0.31884572,0.49474576,137500.0
4973,1.0574557,-0.5325365,-1.0213981,-1.1887732,0.0,0.0,-0.0,1.2142106,119200.0
9481,-0.8433539,0.47990733,1.1032661,-0.99277,0.0,0.0,-0.0,-1.0952895,84000.0
3950,-0.43834656,0.62548316,-1.0213981,1.1836058,0.0,0.0,0.0,-1.2089326,235800.0
868,-1.0882025,2.006892,0.1210816,1.1516002,0.0,0.0,0.0,0.1394376,253400.0
18295,0.19995128,0.19139059,0.1210816,1.5809231,0.0,0.0,0.0,0.19142069,500001.0
6469,0.74788505,-0.052275587,-1.0213981,0.3655165,0.0,0.0,0.0,-0.37333786,262500.0
4542,1.8225651,-1.7791226,-1.0213981,-1.6781341,0.0,0.0,-0.0,1.7140429,140600.0
13536,-1.7469116,1.530988,-1.0213981,-0.15531236,1.0,0.0,-0.15531236,0.15863575,122200.0
9027,-0.76203185,2.9056058,-1.0213981,1.7671797,0.0,1.0,0.0,-1.804994,500001.0
8292,0.5922002,1.1382595,-1.0213981,0.0004409387,0.0,1.0,0.0,-0.00045037392,361800.0
2646,0.35740978,-0.7415726,1.1032661,-0.86105025,0.0,0.0,-0.0,-0.94996756,74100.0
19943,-1.4989794,0.25180095,0.73212504,-1.3128169,1.0,0.0,-1.3128169,-0.9611461,68300.0
11367,-0.5998577,0.8435052,-1.0213981,1.263444,0.0,0.0,0.0,-1.2904792,271900.0
15173,-0.43834656,-0.06317301,1.3600512,1.5986344,0.0,0.0,0.0,2.1742246,265400.0
7997,0.5922002,0.3918684,-1.0213981,0.37105855,0.0,0.0,0.0,-0.3789985,215600.0
1414,0.27877948,-0.7521148,0.1210816,1.2782212,0.0,0.0,0.0,0.15476908,247900.0
11421,-0.35785517,0.789964,-1.0213981,1.3927388,0.0,0.0,0.0,-1.4225408,278000.0
5701,0.12091529,-0.03072542,-1.0213981,1.0976641,0.0,0.0,0.0,-1.121152,301200.0
19390,-1.0882025,0.83381957,1.5516776,-0.16424614,1.0,0.0,-0.16424614,-0.25485706,131200.0
8892,0.51411223,0.53063464,-1.0213981,-0.43097913,0.0,0.0,-0.0,0.44020125,350000.0
4367,0.9802747,0.90614116,-1.0213981,1.1896952,0.0,0.0,0.0,-1.2151524,412700.0
5248,1.3648887,-1.4874102,-1.0213981,2.671047,0.0,0.0,0.0,-2.728202,500001.0
4597,0.9802747,-1.0789529,-1.0213981,-1.7447565,0.0,0.0,-0.0,1.7820909,162500.0
12418,-0.76203185,0.6334095,1.3600512,-1.4807925,1.0,0.0,-1.4807925,-2.0139537,82200.0
2258,0.51411223,-0.19573897,0.73212504,-0.15602948,1.0,0.0,-0.15602948,-0.11423309,65600.0
5271,1.0574557,-1.1874073,-1.0213981,2.2766635,0.0,0.0,0.0,-2.3253798,500001.0
2215,-1.334286,0.21888901,0.73212504,1.9670706,1.0,0.0,1.9670706,1.4401417,229200.0
19179,0.041660286,-1.9280097,0.1210816,1.2956166,0.0,0.0,0.0,0.15687533,334400.0
4622,1.8225651,0.5654631,-1.0213981,2.326861,0.0,0.0,0.0,-2.3766513,500001.0
3918,0.4358511,0.15689829,-1.0213981,0.45780978,0.0,0.0,0.0,-0.467606,245400.0
2062,0.51411223,-0.015997238,0.73212504,0.03681646,1.0,0.0,0.03681646,0.026954252,92800.0
12592,0.12091529,0.6923072,1.5516776,0.38703096,1.0,0.0,0.38703096,0.60054725,181400.0
11054,-0.2775492,0.3720714,-1.0213981,-0.32072166,0.0,0.0,-0.0,0.32758448,215000.0
12800,1.1345036,-1.594428,1.5516776,-0.91955864,1.0,0.0,-0.91955864,-1.4268585,60900.0
1591,-0.5190162,1.3190515,0.1210816,2.2306392,0.0,0.0,0.0,0.27008936,500001.0
2679,-0.2775492,0.33714533,1.3600512,-1.4753915,1.0,0.0,-1.4753915,-2.006608,62200.0
10958,-0.19743578,0.3978105,-1.0213981,0.12148942,0.0,0.0,0.0,-0.12408906,176800.0
6715,0.74788505,0.59582144,-1.0213981,1.7506105,0.0,0.0,0.0,-1.7880702,360900.0
590,0.19995128,-0.22246198,0.1210816,0.99522406,0.0,0.0,0.0,0.12050332,253500.0
7712,0.35740978,0.23376866,-1.0213981,-0.33460218,0.0,0.0,-0.0,0.341762,285500.0
79,0.74788505,-1.6256987,0.1210816,-1.2539791,0.0,0.0,-0.0,-0.15183379,131300.0
13112,-1.4165713,0.16755447,1.5516776,-0.27939042,1.0,0.0,-0.27939042,-0.43352386,94400.0
9546,-1.1700983,-0.10066285,1.5516776,-0.68789405,1.0,0.0,-0.68789405,-1.0673897,71400.0
6319,-0.037821658,-0.097216085,-1.0213981,0.21589652,0.0,0.0,0.0,-0.22051628,179000.0
4180,1.2882162,-1.0828629,-1.0213981,-0.57901824,0.0,0.0,-0.0,0.59140813,165000.0
13885,-0.8433539,-0.7733181,-1.0213981,-0.096383944,1.0,0.0,-0.096383944,0.09844638,67500.0
7914,0.12091529,-0.16942336,-1.0213981,-0.20684461,0.0,0.0,-0.0,0.21127069,120100.0
13224,-1.0064436,0.5008754,-1.0213981,-0.39205763,1.0,0.0,-0.39205763,0.4004469,124300.0
7239,1.1345036,-1.4816217,-1.0213981,-0.29687193,0.0,0.0,-0.0,0.3032244,154300.0
18469,-1.1700983,2.217641,0.1210816,1.701167,0.0,0.0,0.0,0.20598002,344500.0
18208,-0.2775492,-2.1571774,0.1210816,0.5939047,0.0,0.0,0.0,0.071910925,350000.0
9998,-1.6641525,0.50688255,1.5516776,-0.049788225,1.0,0.0,-0.049788225,-0.07725527,201700.0
4442,0.8254944,-0.50359297,-1.0213981,-0.8834478,0.0,0.0,-0.0,0.9023519,144200.0
14755,-0.8433539,-0.6997984,1.3600512,-1.7236103,0.0,1.0,-0.0,-2.3441982,95000.0
16945,1.2114224,0.040574796,0.1210816,0.5967515,0.0,1.0,0.0,0.07225563,397100.0
2192,0.12091529,-0.87925464,0.73212504,-0.075459674,1.0,0.0,-0.075459674,-0.055245917,112500.0
17792,0.35740978,-0.43743634,0.1210816,0.35048753,0.0,0.0,0.0,0.04243759,167600.0
18035,-0.11752352,-0.8402949,0.1210816,1.0392817,0.0,0.0,0.0,0.12583789,281200.0
8828,0.5922002,-0.69289744,-1.0213981,-0.7829995,0.0,0.0,-0.0,0.7997542,200000.0
18017,-0.5190162,-0.6722998,0.1210816,-1.3744054,0.0,0.0,-0.0,-0.1664152,333300.0
3349,0.35740978,-2.337622,1.5516776,0.07111953,1.0,0.0,0.07111953,0.11035458,200000.0
14327,-1.9127636,0.2929266,1.3600512,-1.7394273,0.0,1.0,-0.0,-2.3657103,325000.0
12911,0.19995128,0.6334095,1.5516776,1.3509358,1.0,0.0,1.3509358,2.096217,240000.0
7614,0.9802747,-0.13379398,-1.0213981,-0.39029354,0.0,0.0,-0.0,0.39864507,113700.0
8612,-0.037821658,0.40195262,-1.0213981,0.40041885,0.0,0.0,0.0,-0.40898705,324000.0
15595,-1.334286,1.3018812,1.3600512,-0.7844519,1.0,0.0,-0.7844519,-1.0668948,98700.0
3461,-0.43834656,0.80301934,-1.0213981,0.48469043,0.0,0.0,0.0,-0.49506187,189400.0
20486,-0.924826,1.7003077,-1.0213981,0.91273034,0.0,0.0,0.0,-0.932261,238000.0
8055,1.2114224,-0.17935716,-1.0213981,0.24935012,0.0,0.0,0.0,-0.25468573,143200.0
7006,0.27877948,0.724002,-1.0213981,-0.25124905,0.0,0.0,-0.0,0.2566253,167800.0
20059,-1.334286,-1.2157115,0.73212504,-1.5354819,1.0,0.0,-1.5354819,-1.1241648,49500.0
15611,-1.5815074,0.38230738,1.3600512,1.3554101,0.0,0.0,0.0,1.8434271,293100.0
15180,-0.8433539,-0.7521148,1.3600512,1.0044731,0.0,0.0,0.0,1.3661348,137200.0
11005,-0.43834656,0.8518681,-1.0213981,1.9238117,0.0,0.0,0.0,-1.9649775,451300.0
5635,-0.5998577,0.2498085,-1.0213981,-1.7856104,0.0,1.0,-0.0,1.823819,208300.0
15403,-0.19743578,-0.09034563,1.3600512,0.51179874,0.0,0.0,0.0,0.69607246,240100.0
8031,1.3648887,0.24781334,-1.0213981,0.4987025,0.0,0.0,0.0,-0.5093738,312400.0
2738,0.51411223,-0.93863225,1.3600512,0.6805477,1.0,0.0,0.6805477,0.9255797,86200.0
13051,-0.924826,2.690414,1.5516776,0.30865,1.0,0.0,0.30865,0.47892526,132700.0
16741,-1.8297834,0.821076,0.1210816,0.8371832,0.0,1.0,0.0,0.10136747,258100.0
7592,0.8254944,-1.6888899,-1.0213981,-1.7961702,0.0,0.0,-0.0,1.8346049,92600.0
16036,1.5178846,-0.37019867,0.1210816,-0.18781205,0.0,1.0,-0.0,-0.022740582,221500.0
1703,-0.68086463,0.77898264,0.1210816,0.61459816,0.0,0.0,0.0,0.074416526,227400.0
17906,-1.0064436,1.3450887,0.1210816,0.49847087,0.0,0.0,0.0,0.06035565,264500.0
12296,0.67012244,-0.57497054,1.3600512,-1.7904427,1.0,0.0,-1.7904427,-2.4350936,55000.0
1618,-0.19743578,1.0276423,0.1210816,1.7414654,0.0,0.0,0.0,0.21085942,416500.0
12679,-0.19743578,-0.5346948,1.5516776,0.721124,1.0,0.0,0.721124,1.1189519,130900.0
19139,-1.2521273,1.0141289,0.1210816,0.12148942,0.0,0.0,0.0,0.014710133,157600.0
16990,-1.0882025,-0.11888579,0.1210816,1.8402096,0.0,0.0,0.0,0.22281551,483300.0
8309,-1.0882025,2.1627064,-1.0213981,0.93700296,0.0,1.0,0.0,-0.957053,367300.0
3609,0.74788505,-1.28535,-1.0213981,-0.05870123,0.0,0.0,-0.0,0.05995732,151900.0
14231,-1.5815074,0.6200046,1.3600512,0.17711625,0.0,1.0,0.0,0.24088715,125000.0
5552,0.041660286,-0.24300623,-1.0213981,-0.7812052,0.0,0.0,-0.0,0.7979215,187500.0
7677,0.35740978,-1.3436561,-1.0213981,1.0075009,0.0,0.0,0.0,-1.0290594,168600.0
18059,-0.35785517,0.22905184,0.1210816,2.204963,0.0,0.0,0.0,0.26698044,500001.0
3509,0.35740978,0.07975682,-1.0213981,0.45780978,0.0,0.0,0.0,-0.467606,224200.0
17572,0.8254944,-1.4042466,0.1210816,-0.0022621132,0.0,0.0,-0.0,-0.00027390028,192600.0
7815,0.51411223,-0.99659187,-1.0213981,0.55056274,0.0,0.0,0.0,-0.5623437,204700.0
18778,-0.924826,-0.64846903,1.1032661,-0.54338384,1.0,0.0,-0.54338384,-0.59949696,98700.0
1806,0.27877948,0.214118,0.1210816,-1.658968,0.0,0.0,-0.0,-0.2008705,88300.0
8871,1.1345036,0.390082,-1.0213981,0.4138914,0.0,0.0,0.0,-0.42274788,500001.0
4697,1.8225651,-1.06725,-1.0213981,-0.076311916,0.0,0.0,-0.0,0.077944845,474300.0
15642,1.8225651,-0.28479904,0.1210816,-0.12660918,0.0,0.0,-0.0,-0.015330042,420000.0
973,0.041660286,0.4119555,0.1210816,-0.33094147,1.0,0.0,-0.33094147,-0.04007092,233000.0
1442,-0.037821658,1.0229119,0.1210816,1.0675898,1.0,0.0,1.0675898,0.12926547,192300.0
17253,1.5942142,-0.50465846,0.73212504,-0.48894477,0.0,0.0,-0.0,-0.35796872,246900.0
2030,-0.2775492,0.9997264,0.73212504,-1.159404,1.0,0.0,-1.159404,-0.84882873,58500.0
9484,-0.76203185,-1.143365,1.1032661,-0.5244446,1.0,0.0,-0.5244446,-0.57860196,154200.0
2981,-0.19743578,0.8908684,0.73212504,-1.1392901,1.0,0.0,-1.1392901,-0.8341028,84700.0
20152,0.12091529,0.9443229,-1.0213981,0.33082998,0.0,0.0,0.0,-0.3379091,434700.0
3665,-0.924826,-0.27521816,-1.0213981,0.017553754,0.0,0.0,0.0,-0.017929371,151500.0
3771,0.90295583,-1.0029542,-1.0213981,0.656236,0.0,0.0,0.0,-0.6702782,333900.0
15062,-1.0064436,0.9802655,1.3600512,-1.727795,0.0,0.0,-0.0,-2.3498895,120800.0
16221,0.27877948,-1.7314988,1.5516776,0.32114655,1.0,0.0,0.32114655,0.4983159,247400.0
6396,1.2114224,-0.62933457,-1.0213981,0.7394818,1.0,0.0,0.7394818,-0.7553053,352200.0
4598,1.2114224,-1.221127,-1.0213981,-1.6350101,0.0,0.0,-0.0,1.6699961,212500.0
2894,0.74788505,-1.2894856,0.73212504,-1.465901,1.0,0.0,-1.465901,-1.0732229,58100.0
16039,1.2114224,0.31774676,0.1210816,0.44567806,0.0,1.0,0.0,0.05396341,237900.0
20000,0.8254944,-1.2936264,0.73212504,-1.3479307,1.0,0.0,-1.3479307,-0.9868538,112500.0
19244,-1.8297834,-0.021706332,0.1210816,-0.37913162,0.0,0.0,-0.0,-0.045905862,224100.0
11884,-1.4989794,-1.6888899,-1.0213981,-1.1413143,1.0,0.0,-1.1413143,1.1657362,162500.0
10817,-0.924826,1.7540928,-1.0213981,0.32082704,0.0,0.0,0.0,-0.32769212,271600.0
6608,1.5942142,-0.38226646,-1.0213981,0.14043748,1.0,0.0,0.14043748,-0.14344257,237000.0
10700,-0.924826,0.35808906,-1.0213981,-0.7019485,0.0,0.0,-0.0,0.7169689,120600.0
8691,0.4358511,-1.9168875,-1.0213981,1.4127305,0.0,0.0,0.0,-1.4429601,252300.0
4934,0.90295583,-0.0006206245,-1.0213981,-1.3760504,0.0,0.0,-0.0,1.4054952,101500.0
3637,0.5922002,-0.33047825,-1.0213981,0.3494183,0.0,0.0,0.0,-0.35689518,183100.0
9532,0.35740978,-1.1407131,1.5516776,-1.0169332,1.0,0.0,-1.0169332,-1.5779525,66300.0
3671,0.51411223,0.48490334,-1.0213981,1.0222952,0.0,0.0,0.0,-1.0441704,210500.0
4867,-0.68086463,-0.92865765,-1.0213981,-1.1187481,0.0,0.0,-0.0,1.1426871,180000.0
5341,1.5942142,-2.7045517,-1.0213981,-1.1131278,0.0,0.0,-0.0,1.1369466,225000.0
17954,0.12091529,0.9113242,0.1210816,1.3162882,0.0,0.0,0.0,0.15937829,302400.0
14262,0.041660286,-1.1248419,1.3600512,-1.8104384,0.0,1.0,-0.0,-2.4622889,83200.0
3383,0.8254944,-1.6033401,-1.0213981,0.5853351,0.0,0.0,0.0,-0.5978601,195800.0
18578,-0.35785517,-0.13203281,0.1210816,-0.40921792,0.0,0.0,-0.0,-0.04954876,184300.0
14179,0.35740978,0.78689814,1.3600512,0.18679759,0.0,1.0,0.0,0.25405428,126700.0
13234,-1.6641525,-0.36819422,-1.0213981,1.5586008,1.0,0.0,1.5586008,-1.5919518,310500.0
16251,1.1345036,-1.8663507,1.5516776,-0.8522132,1.0,0.0,-0.8522132,-1.3223602,63600.0
3310,-0.8433539,0.9512842,1.1032661,-1.8401072,1.0,0.0,-1.8401072,-2.030128,81800.0
18262,-0.11752352,-0.8354599,0.1210816,1.5297778,0.0,0.0,0.0,0.18522793,500001.0
4210,1.0574557,-1.7560198,-1.0213981,-0.7455422,0.0,0.0,-0.0,0.7614954,164300.0
6564,1.1345036,-0.4405431,-1.0213981,-0.4931955,1.0,0.0,-0.4931955,0.50374895,242200.0
906,-0.037821658,0.59937537,0.1210816,1.0132445,0.0,0.0,0.0,0.12268526,227900.0
17213,1.6704355,0.7059209,0.73212504,1.4005005,0.0,0.0,0.0,1.0253415,500001.0
5254,0.041660286,1.2653205,-1.0213981,2.2748277,0.0,0.0,0.0,-2.3235047,500001.0
19304,0.12091529,0.12292914,0.1210816,0.883813,0.0,0.0,0.0,0.107013494,222400.0
11629,-0.5998577,-0.933641,-1.0213981,-0.16536456,0.0,0.0,-0.0,0.16890305,237500.0
1046,-1.5815074,-0.27521816,1.5516776,-0.83094203,1.0,0.0,-0.83094203,-1.2893541,157200.0
2138,-0.35785517,1.1528382,0.73212504,-0.4756933,1.0,0.0,-0.4756933,-0.34826696,73000.0
14774,-1.6641525,0.5166523,1.3600512,-0.6771807,0.0,1.0,-0.0,-0.9210004,153000.0
6586,0.8254944,0.40254357,-1.0213981,1.5759413,0.0,0.0,0.0,-1.6096634,500001.0
2778,-0.43834656,-0.47710946,1.3600512,-1.7935023,1.0,0.0,-1.7935023,-2.439255,30000.0
5358,0.4358511,0.010598172,-1.0213981,0.12148942,0.0,0.0,0.0,-0.12408906,500001.0
12816,-1.8297834,-1.6122704,1.5516776,-0.26345107,1.0,0.0,-0.26345107,-0.40879112,117000.0
6,1.8225651,0.3101592,0.1210816,0.0957073,0.0,0.0,0.0,0.011588393,299200.0
12357,-0.68086463,1.2782212,1.3600512,-1.0618914,1.0,0.0,-1.0618914,-1.4442266,248100.0
918,0.35740978,1.0078697,0.1210816,0.9718607,0.0,0.0,0.0,0.11767445,196900.0
534,1.2882162,-0.9586749,0.1210816,0.29036516,0.0,0.0,0.0,0.035157878,212900.0
13049,-0.5998577,2.2581296,1.5516776,0.11184156,1.0,0.0,0.11184156,0.17354204,136100.0
8558,0.74788505,0.73500514,-1.0213981,0.89623564,0.0,0.0,0.0,-0.9154134,363900.0
8269,0.12091529,1.1623559,-1.0213981,0.26026395,0.0,1.0,0.0,-0.2658331,306300.0
405,1.8225651,-0.25998986,0.1210816,1.3279884,0.0,0.0,0.0,0.16079496,358800.0
10190,0.4358511,-0.13555706,-1.0213981,0.10386199,0.0,0.0,0.0,-0.106084436,275000.0
4161,1.2114224,-0.7439119,-1.0213981,-0.9381858,0.0,0.0,-0.0,0.9582612,152200.0
18131,-0.19743578,-0.08948896,0.1210816,1.352072,0.0,0.0,0.0,0.16371104,350000.0
7093,-0.19743578,0.48490334,-1.0213981,1.3124422,0.0,0.0,0.0,-1.3405259,289600.0
18211,-0.5190162,-0.8755807,0.1210816,0.1159618,0.0,0.0,0.0,0.01404084,40000.0
12260,-0.5998577,0.57065976,1.3600512,-1.2523344,1.0,0.0,-1.2523344,-1.7032388,83000.0
12703,-0.924826,2.5690024,1.5516776,-0.831368,1.0,0.0,-0.831368,-1.2900151,99100.0
3259,0.8254944,-0.8042243,1.1032661,0.29522815,1.0,0.0,0.29522815,0.3257152,98900.0
15376,-1.6641525,-0.30604753,1.3600512,-1.266796,0.0,0.0,-0.0,-1.7229073,146900.0
16793,0.5922002,0.3101592,0.1210816,1.018048,0.0,1.0,0.0,0.12326688,260900.0
2656,0.27877948,-0.6473392,1.1032661,-1.3080575,0.0,1.0,-0.0,-1.4431356,76100.0
2121,-1.4165713,0.8643134,0.73212504,-0.8559531,1.0,0.0,-0.8559531,-0.6266647,87500.0
4963,0.4358511,0.15546969,-1.0213981,-1.4765297,0.0,0.0,-0.0,1.5081246,132000.0
925,-0.43834656,1.1208155,0.1210816,1.03525,0.0,0.0,0.0,0.12534972,264400.0
509,1.8225651,0.57065976,0.1210816,1.7877188,0.0,0.0,0.0,0.21645984,500001.0
15169,-0.35785517,0.36175132,1.3600512,-0.007075406,0.0,0.0,-0.0,-0.009622915,159100.0
11897,0.35740978,1.0004691,-1.0213981,1.6400889,1.0,0.0,1.6400889,-1.6751837,216600.0
8252,1.2114224,0.19693689,-1.0213981,-1.3262033,0.0,1.0,-0.0,1.3545816,147500.0
5313,-1.2521273,1.2850688,-1.0213981,1.3492782,0.0,0.0,0.0,-1.3781501,500001.0
5262,1.2882162,-0.24959247,-1.0213981,0.78602934,0.0,0.0,0.0,-0.8028489,500001.0
3779,-0.037821658,0.4625473,-1.0213981,-0.25460312,0.0,0.0,-0.0,0.26005113,283600.0
19551,-0.19743578,0.94160396,1.5516776,-1.324219,1.0,0.0,-1.324219,-2.054761,81300.0
10730,0.51411223,-0.46450517,-1.0213981,0.92135566,0.0,0.0,0.0,-0.9410709,500000.0
9479,-0.11752352,-0.7733181,1.1032661,-1.3775444,0.0,0.0,-0.0,-1.519798,71800.0
19590,-0.11752352,-1.4284508,1.5516776,-0.026585786,1.0,0.0,-0.026585786,-0.04125257,193800.0
742,1.0574557,0.85020095,0.1210816,-0.22345756,0.0,0.0,-0.0,-0.027056599,179900.0
719,0.67012244,-0.73689973,0.1210816,-0.09607176,0.0,0.0,-0.0,-0.011632522,196900.0
16803,-0.037821658,0.8197938,0.1210816,0.833315,0.0,1.0,0.0,0.100899115,273500.0
20619,-0.5190162,-0.17845163,1.5516776,-0.6553244,1.0,0.0,-0.6553244,-1.0168521,99100.0
5814,-1.2521273,0.80561364,-1.0213981,-1.1353194,0.0,0.0,-0.0,1.159613,221900.0
7624,-0.35785517,2.1579678,-1.0213981,1.0999475,0.0,0.0,0.0,-1.1234843,197500.0
5813,-0.43834656,-0.75563794,-1.0213981,-0.8191849,0.0,0.0,-0.0,0.83671385,205000.0
13535,-1.5815074,-1.5855335,-1.0213981,0.3360334,1.0,0.0,0.3360334,-0.34322387,131000.0
9086,0.35740978,-0.28096092,-1.0213981,0.32376337,1.0,0.0,0.32376337,-0.33069128,126800.0
4501,1.2882162,0.03666852,-1.0213981,-1.1669694,0.0,0.0,-0.0,1.1919403,144000.0
5673,0.35740978,0.12658603,-1.0213981,1.0646071,0.0,1.0,0.0,-1.0873877,409800.0
16837,0.041660286,1.5652417,0.1210816,1.0425646,0.0,1.0,0.0,0.1262354,273000.0
9288,-0.68086463,1.193682,0.1210816,1.2839888,0.0,0.0,0.0,0.15546742,435900.0
2157,1.8225651,0.1382154,0.73212504,0.050854553,1.0,0.0,0.050854553,0.037231892,89900.0
6304,0.5922002,-2.5537982,-1.0213981,0.20276046,0.0,0.0,0.0,-0.20709914,136300.0
19421,-1.7469116,2.2021298,1.5516776,-0.050555635,1.0,0.0,-0.050555635,-0.078446046,151900.0
391,-1.0882025,1.3572088,0.1210816,0.663294,0.0,0.0,0.0,0.0803127,256100.0
3097,0.35740978,0.3377661,-1.0213981,-1.2282604,1.0,0.0,-1.2282604,1.2545428,42100.0
4960,1.8225651,-0.3177364,-1.0213981,-1.4954925,0.0,0.0,-0.0,1.5274931,116000.0
5536,0.35740978,0.46761107,-1.0213981,1.1393088,0.0,0.0,0.0,-1.1636878,500001.0
13244,-0.35785517,0.01696637,-1.0213981,1.2455697,1.0,0.0,1.2455697,-1.2722225,255900.0
8262,1.2882162,0.040574796,-1.0213981,-0.329112,0.0,1.0,-0.0,0.33615434,218800.0
3525,0.4358511,0.9291071,-1.0213981,0.3608328,0.0,0.0,0.0,-0.36855394,222500.0
10419,-1.334286,1.5302533,1.3600512,0.9358561,0.0,1.0,0.0,1.2728121,500001.0
5316,0.74788505,0.56650406,-1.0213981,0.44382745,0.0,0.0,0.0,-0.4533245,500001.0
4713,1.8225651,0.024093084,-1.0213981,-0.45881432,0.0,0.0,-0.0,0.46863207,500001.0
5739,1.8225651,-0.16672431,-1.0213981,1.4791671,0.0,0.0,0.0,-1.5108184,380400.0
19161,-1.6641525,1.9036047,0.1210816,0.5238277,0.0,0.0,0.0,0.06342589,184100.0
5934,-0.19743578,0.9236015,-1.0213981,0.72076863,1.0,0.0,0.72076863,-0.7361917,198000.0
14070,1.1345036,0.1774218,1.3600512,-0.9709403,0.0,1.0,-0.0,-1.3205285,127800.0
8315,1.8225651,0.1934752,-1.0213981,-0.5671323,0.0,0.0,-0.0,0.5792678,414700.0
4947,-0.19743578,-0.08180104,-1.0213981,-1.823913,0.0,0.0,-0.0,1.8629411,118800.0
4048,-0.037821658,1.7894446,-1.0213981,2.0453324,0.0,0.0,0.0,-2.0890987,500001.0
20476,-0.11752352,0.7969417,-1.0213981,0.8086047,0.0,0.0,0.0,-0.8259073,204100.0
13123,-0.68086463,-0.78160655,1.5516776,0.5715112,1.0,0.0,0.5715112,0.8868011,144600.0
17920,-1.0064436,0.6984283,0.1210816,0.6422951,0.0,0.0,0.0,0.07777012,198400.0
